DATE,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,windspeed
19860724,3,11.9,290,21.9,15,7.4,0.2,101550,18.2
19860725,7,3.2,162,23.3,18.2,14.6,0.2,101210,19
19860726,6,2.7,152,23,19.6,15.8,0,101230,21.8
19860727,6,5.6,202,21.2,17.8,12.5,0,101640,21.7
19860728,8,0.1,82,22,19,16.9,4.7,101580,17
19860729,5,7.1,222,20.6,18.6,15.2,0,101350,15.5
19860730,6,2.9,153,21.6,15.4,10.3,0.2,101300,12.5
19860731,6,5.4,195,21.5,17.8,14,0.3,100790,5.6
19860801,4,9.2,249,22.6,15.6,9.7,0,101580,5.2
19860802,6,10.4,263,15.2,18.8,15,0,101470,8
19860803,8,0.1,79,19.3,13.6,11.9,20,101480,10.7
19860804,7,3.5,161,21.2,15.1,10.9,1.4,101420,16.7
19860805,5,10.2,257,24.5,15.4,9.6,0,102220,11.4
19860806,3,9.8,251,20.6,17.8,11,0.3,101680,15.4
19860807,6,1.5,120,22.4,17,13.5,0,101130,8.9
19860808,5,8.6,234,22.3,17,11.5,0,101590,12.1
19860809,5,6.6,205,25,16.9,11.5,0,101790,10.5
19860810,7,3.2,151,20.9,19.3,13.6,1.5,101840,6.6
19860811,7,1.8,123,20,18.2,15.6,0.2,101680,8
19860812,7,0.2,80,22.9,17.2,14.5,0,101880,11.6
19860813,7,3.2,149,22.6,18.2,13.6,0,101500,15
19860814,6,0.9,100,22.3,19,15.5,0,101230,19.8
19860815,2,10.9,254,21.7,17.2,12.2,0,101210,24.2
19860816,4,12,265,21.2,15.6,9.5,0,101470,15.4
19860817,7,1.9,121,17,16.6,12,0.9,101410,11.8
19860818,8,0,64,18.8,15.5,14,5.8,101190,16.9
19860819,7,2.4,129,20.5,15.4,12.1,0,101590,13.4
19860820,4,11.9,258,19.4,14.6,8.6,0,102140,14.4
19860821,7,0.2,75,19.7,14.3,9.2,2.8,101620,21.8
19860822,6,5.1,170,17.9,16.2,12.7,2.9,100560,27.8
19860823,7,5.9,180,19.1,14.6,11.3,2.3,100940,20.2
19860824,6,7.9,205,16.6,15.2,11.3,0,101540,9.2
19860825,8,0,61,16.6,14,11.5,25.4,101110,4.9
19860826,8,0.3,75,17.9,14.6,12.6,1.3,98920,9
19860827,5,7.6,197,17.4,13.4,8.8,1,100530,10.4
19860828,6,4,147,17.6,12.6,7.8,0.7,101030,
19860829,5,8.1,200,15.8,11.8,5.9,0,101620,
19860830,7,0.1,65,18.4,13.4,11,0.2,102300,12
19860831,4,10.8,228,16.9,13.6,8.8,0,102680,14.9
19860901,7,0,56,21.5,13.4,10,0.1,102210,15
19860902,5,10.2,209,16.5,16.2,11,2,101750,17.5
19860903,6,3.9,133,19.6,14,11.6,0,101650,14.1
19860904,3,10.6,210,19.3,12.8,6,0,102910,7.8
19860905,4,8.6,187,17.3,13,6.8,0,102540,8.5
19860906,6,1.6,95,19.8,13.2,9,0,102110,8.3
19860907,4,10.8,207,16.5,14,8.1,0,102060,6
19860908,5,1.7,95,17.2,12.3,8.1,0,101980,8.2
19860909,2,9.3,188,17,11.2,5.1,0,102310,8.1
19860910,5,6.4,156,18,10.8,4.5,0,102100,17.3
19860911,5,6,150,16.4,12.3,6.6,0,101870,7.6
19860912,6,5.9,147,14.9,12.2,7.9,0,101720,5.5
19860913,7,1.5,87,16,11.4,7.9,16.8,101230,5.9
19860914,7,1.1,78,11.2,13.4,10.8,0.1,100990,12.8
19860915,8,0,48,15,10.2,9.2,3.8,101340,6.7
19860916,6,4.6,127,14,11.2,7.5,0,101920,15
19860917,6,0,47,16,10.4,6.9,0,102280,13.6
19860918,2,9.4,174,16.9,10.8,5.7,0,103380,14.7
19860919,1,10,178,20.2,11,5.2,0,103780,17
19860920,1,10.4,179,20.5,12,3.9,0,103310,19.7
19860921,3,9.8,172,20.3,13,5.5,0,102770,18.1
19860922,4,7.7,151,20.1,13,5.7,0,102470,9
19860923,4,4.5,116,14.9,14.2,8.2,0,102270,16.2
19860924,7,0.1,48,16.9,13.2,11.4,0,102470,27
19860925,4,7.1,140,17,13.4,9.8,0,102520,15.1
19860926,4,6.8,136,19.2,11.4,5.8,0,102340,16.5
19860927,6,6.9,135,19.6,13.8,8.5,0,102500,15.7
19860928,6,2.6,88,16.7,15.6,11.7,0,103080,18.4
19860929,8,0,40,15.8,14.6,12.4,0,103400,7.9
19860930,7,0,39,15.7,14.1,12.4,0,103140,8.6
19861001,7,0,39,19,14,12.3,0,102280,18.1
19861002,7,4.7,106,19.9,15.4,11.8,0,102390,11
19861003,3,8.8,142,19.4,15.4,10.9,0,102520,5.5
19861004,1,9.2,144,17.2,14.8,10.1,0,102350,8.5
19861005,5,0,36,20.7,14,10.7,0,102180,6.8
19861006,6,5.5,109,22,15.6,10.4,0,102690,10.2
19861007,4,7.1,121,20.9,16.6,11.3,0,102590,5.6
19861008,5,4.6,98,21.7,17,13.1,0,102500,2.6
19861009,7,6.6,114,19.6,17.2,12.8,0,101870,7.7
19861010,7,1.9,67,17.6,15,10.5,0.4,101490,11.3
19861011,3,7.3,117,16.8,13.3,9,0,102570,6.2
19861012,4,1.2,56,17,11.6,6.5,0,102480,4.5
19861013,3,2.2,67,17.6,13.4,9.7,0,101970,8.7
19861014,7,0,31,15.4,14.4,11.3,21.4,101700,4.9
19861015,5,4,83,15,13.8,12.1,0,102360,9.1
19861016,2,7.2,108,16.4,9.8,4.6,0,103110,15.7
19861017,3,7.5,109,14.8,10.2,4.1,1.6,102630,16.4
19861018,8,0.8,46,15.1,11,7.2,4.9,100860,4.8
19861019,4,6.3,97,15.9,10.5,5.9,7,99920,3.5
19861020,5,5.5,90,14.9,11.8,7.6,0.4,99590,3.7
19861021,7,0,28,14.5,10.8,6.6,18.7,100340,2.9
19861022,6,2.5,62,11.6,12.5,10.5,2.1,99500,7.8
19861023,2,8,103,12.1,7.8,4.1,0,100490,10.8
19861024,5,0.1,30,11.9,7.3,2.5,4.3,100620,13.3
19861025,5,0.7,40,13.5,9.7,7.5,0,99800,10.7
19861026,3,7.4,95,15.3,9,4.4,0.2,102090,3.7
19861027,8,0,25,16,11.4,7.4,5.2,102080,12.5
19861028,8,0,25,12.8,14,12,2.7,101530,20.6
19861029,3,6.7,87,14,8.6,4.5,0,102190,11.7
19861030,6,0.2,29,13.2,10.8,7.6,0.7,101560,9.5
19861031,7,0.3,30,13.6,9.4,5.7,2.8,101520,7.7
19861101,7,0.1,26,9.6,11.2,8.7,3.4,100840,12.8
19861102,4,4.1,65,11.4,6,2.5,0,102900,8.9
19861103,6,0.1,25,11.7,7.4,3.4,3.6,102950,7.4
19861104,5,5.7,73,11.9,6.8,1.9,0,103270,5.1
19861105,8,0,21,11.9,7.9,3.9,0.2,102550,13.6
19861106,4,8,84,14.8,8.2,4.6,0,103150,13.1
19861107,8,0,21,10.2,9,3.2,4.2,102110,21.7
19861108,5,6.6,74,14.3,8.2,6.1,0,101400,20.8
19861109,7,0.3,26,16.2,9.4,4.6,0.3,101380,20
19861110,7,2.3,45,14.1,12.8,9.3,6.2,100810,24.9
19861111,6,0.1,22,13.4,13,12,0.3,101110,20.3
19861112,4,7.1,73,13.6,8.1,2.8,0,101980,8.1
19861113,7,0,19,14.1,10,6.4,3.5,100530,19.3
19861114,6,0,18,12.7,11.2,8.4,13.3,100120,11.4
19861115,4,5.5,61,12.5,9.8,6.8,0,101250,2.6
19861116,6,0,18,10.9,9,5.5,1.2,101580,5.6
19861117,3,4.1,52,13.5,7.2,3.6,4.7,101750,7.6
19861118,7,1,30,13.1,9.4,5.4,7.1,101260,21.2
19861119,8,0,17,9.4,11.6,10,5.3,100700,18.3
19861120,4,6.5,62,10.9,6.1,2.8,7.6,101470,11.2
19861121,7,2.8,42,10.8,7.2,3.6,0.3,100440,10.8
19861122,4,3.3,44,11.7,7.7,4.6,2.2,99460,12
19861123,6,0,16,13.7,7.2,2.8,0.6,99640,12.7
19861124,8,0,16,13.6,9.8,5.8,0.6,100760,15.2
19861125,8,0,15,10.2,12.6,11.5,1.5,101190,16.5
19861126,3,5.5,53,12,8.4,6.5,0,101790,3.5
19861127,3,4.7,49,10.8,7.8,3.5,0,103490,4.8
19861128,1,5.3,51,5.5,6.2,1.7,0,103530,11.1
19861129,8,0,15,9.5,4,2.6,0,103180,14.3
19861130,8,0,14,12.7,5.8,2.1,0,102880,18.3
19861201,8,0.3,18,13.2,8.9,5.1,0.2,102340,28.2
19861202,8,0,13,14.3,11.2,9.2,0,102610,31
19861203,7,0,13,14.8,11.6,9,0,102140,23.3
19861204,8,0,13,13.8,12.5,10.2,0,102080,15.8
19861205,8,0,13,8.5,13,12.2,7.1,101570,27.9
19861206,2,6.2,49,12.8,5.2,1.8,0,101960,23.8
19861207,5,0,13,13.2,6.6,0.5,0.7,101080,30
19861208,7,0.1,15,9.3,9.2,5.1,2.6,100230,20.6
19861209,5,6.4,49,8.1,7.4,5.4,1,101360,22.7
19861210,3,6.5,49,9.1,3.7,-0.7,0,102900,23.5
19861211,6,0,12,9.5,5.2,1.4,4.1,102430,8.8
19861212,4,1.3,24,10.2,4.8,0,4.7,102180,2.5
19861213,5,4.3,39,8.3,6,1.9,0,100380,3.1
19861214,4,4.2,39,9.7,4.8,1.2,0.1,101450,7
19861215,7,0,12,7.1,4.4,-1,8.4,100370,17
19861216,3,5.7,45,11,4.4,1.8,0,100920,10.5
19861217,5,0,12,10.9,6.1,1.2,3.8,101380,19.4
19861218,6,0,12,6.6,7.7,4.5,1.2,100150,12.9
19861219,1,6.5,48,7.4,4.5,2.4,0,100570,11.7
19861220,3,6.8,49,4.2,4.1,0.8,0,101320,9.9
19861221,4,0.7,19,3.7,1.6,-1.1,1.4,101390,11.2
19861222,4,0.8,20,4.8,2.2,0.6,0,102530,4.2
19861223,6,0,12,8.7,2.8,0.8,0,102960,2.6
19861224,7,2.8,32,10.2,4.4,0,5.4,103270,14.6
19861225,7,0,12,6.7,4.8,-0.5,3.6,101800,14.8
19861226,5,2.3,29,6.9,3.8,0.8,0.4,101510,12.2
19861227,5,0.1,14,10.9,3.8,0.6,0,102090,20.5
19861228,6,0,12,11.5,6.4,2,0,101850,29.2
19861229,7,0.1,14,11.5,9.1,6.7,2.1,101510,26.8
19861230,7,0,12,10.6,10.2,8.9,3.5,100460,11.9
19861231,6,0,13,11.1,8.9,7.2,10.3,100640,5.9
19870101,7,0,13,7.7,9,6.9,0.6,100500,4
19870102,6,0.1,15,5,6,4.2,0,100940,21.6
19870103,4,6,48,10.6,3,1,0.1,102980,24.1
19870104,8,0,13,8.7,4.7,-1.2,5,102030,13.4
19870105,5,2.8,34,6.1,6.8,4.9,0,101210,18.2
19870106,4,5.7,48,4.4,4.6,3.1,0,101600,14.6
19870107,2,3.1,36,0.1,1.5,-1.4,0,103000,28.9
19870108,0,0,13,3.2,-1.7,-3.5,0,102790,20.5
19870109,7,0,14,1.5,0.2,-2.8,0,101260,20.7
19870110,7,0.4,19,-3,0.5,-0.5,0.1,101420,25.2
19870111,3,3.7,41,-6.2,-4.4,-5.7,0.6,102650,13.8
19870112,4,7.1,57,-3.3,-7.6,-8.9,0.1,102440,18.1
19870113,5,0.4,20,-1.4,-6.2,-9.1,3,101380,22.7
19870114,8,0,14,1.1,-4.7,-8,0.4,101010,22.9
19870115,8,0,15,1.5,-2.3,-5.7,0,101860,27.3
19870116,7,0,15,-1.3,-0.6,-2.6,0,102800,11
19870117,8,0,15,-0.8,-1.4,-1.5,0,103470,18.4
19870118,8,0,15,0.4,-1.6,-2.5,0,103300,24.4
19870119,8,0,16,3.1,-1.6,-3.7,0,103250,25.4
19870120,8,0,16,7.2,0.1,-2.9,0,103540,25.5
19870121,8,0,16,7.6,3.8,0.3,0.3,103740,29.1
19870122,8,0,16,7.6,5.2,2.8,0.8,103710,12.2
19870123,8,0,17,5.7,6.2,4.7,0.1,103670,18.9
19870124,8,0,17,4.8,5.2,4.7,0,103920,19.8
19870125,8,0,17,7,4.3,3.8,0,103200,25.2
19870126,8,0,17,4.2,4.7,2.4,0,101870,20.4
19870127,8,0,18,6.2,3.4,2.6,0,101180,17.3
19870128,5,3.8,51,5.5,3.1,0,0,101120,7.2
19870129,2,4.9,59,2.2,1.5,-2.5,0,101640,11.6
19870130,0,8.4,79,5.5,-0.8,-3.7,0,102080,15.8
19870131,0,8,78,5.4,-0.4,-6.2,0,102160,31.4
19870201,5,5.3,64,6.7,0.2,-5.1,0,101860,27.4
19870202,8,0.1,22,9.1,1.8,-3.2,0,101060,18.8
19870203,7,0.3,26,9.5,6.2,3.4,0,101830,21
19870204,8,0,20,11.6,7.2,4.8,0,102530,17.7
19870205,8,0,21,12.5,9,6.3,0,102140,26.3
19870206,8,0,21,9.8,10.2,8,0.2,101470,18.6
19870207,5,4.6,65,12.9,5.6,1.5,0.1,102340,9.8
19870208,8,0,22,10.3,8.1,3.3,1.7,101970,8.7
19870209,8,0,22,10.2,9.4,8.5,0.2,100870,6.1
19870210,6,6.5,81,8.6,7.6,4.9,0.3,99800,
19870211,7,1,39,5.7,5.2,1.8,1.8,99580,5.6
19870212,8,0.3,30,7.2,4.3,2.9,0,99930,4
19870213,6,0.1,27,5.1,3.4,-0.4,11.5,100350,7.1
19870214,8,0.2,29,5.7,3.2,1.3,0.4,100900,15.1
19870215,3,7.4,93,3.7,2.8,-0.1,0,101830,17.5
19870216,6,0.1,28,3.8,1.2,-1.3,0.1,101910,13
19870217,6,1,42,4.2,1.6,-0.5,0,101870,5.7
19870218,5,4.5,76,3.7,1.9,-0.4,0,101920,7.9
19870219,6,2.6,61,3.5,0.5,-2.7,0,102190,14.3
19870220,2,7.4,100,5.6,0.8,-1.9,0,102080,5.9
19870221,6,3.6,72,7.3,2.2,-1.1,0.1,102000,18.2
19870222,7,0,28,5.8,4.2,1,0.5,102500,28.1
19870223,5,3.2,70,5.2,3.1,0.4,0,102760,14.7
19870224,6,1.8,57,6.1,2.6,0,0,102160,13.3
19870225,6,5.4,91,10.6,2,-2.2,0,101470,14.7
19870226,8,0,30,12,4.9,-0.8,4.9,101510,30.4
19870227,7,0,31,14.9,7,2,7.7,101020,11.3
19870228,7,2.6,69,11.9,11.8,8.8,2.9,101750,3.9
19870301,8,0,35,9.4,9.8,7.7,3.5,101680,22
19870302,7,4,93,3,8.5,7.6,0,101130,34
19870303,6,8.4,135,3.9,1.6,0.2,0.6,102880,26.9
19870304,7,0.1,41,8.6,0.2,-3.5,0.3,102100,23.2
19870305,7,1.6,68,3.8,4.1,-0.4,1.5,102620,16.1
19870306,8,0,38,4.6,3,2.2,2.4,102770,13
19870307,8,0,38,4.8,2.8,1.1,4.2,102090,19.1
19870308,8,0,39,5,2.4,0.1,0.1,102080,21.1
19870309,3,7.3,136,7.6,2.4,-0.2,0,102380,20.7
19870310,0,9.2,155,7.4,3.4,-0.7,0,102750,14.5
19870311,1,8.4,150,8.1,3.2,-0.9,0,103080,30.8
19870312,2,8.1,149,5.9,2.6,-3,0,103200,31
19870313,5,1,66,7.2,1,-4,0,102630,38
19870314,3,7,141,8.6,2.2,-2.8,0,102880,15.2
19870315,6,0.1,48,8.6,3.8,-1,0,102380,9.9
19870316,6,4.8,121,13,5,1.5,0,102040,9.8
19870317,7,1,70,8.4,8.2,3.3,1.4,100850,23
19870318,5,6,137,7.9,5.5,2.6,0.7,99880,14.7
19870319,6,7.2,152,8.4,3.7,-0.5,0.1,99940,11.7
19870320,5,7.6,157,8.7,3.7,-1,0,100580,13.9
19870321,5,3.4,110,10.2,4,-0.6,0,100430,23
19870322,5,2.3,96,11.2,4.4,-1.3,4.8,100980,30.8
19870323,8,0,48,12.2,7.2,3.2,5.8,100570,25
19870324,8,0,49,10.8,10.1,8,4.8,100330,14.2
19870325,6,0.4,63,12.3,10,9.1,0.2,100150,12.2
19870326,6,0.1,55,12,7,1.8,7.1,100960,15.4
19870327,7,3,111,9,9.4,6.7,1.7,98800,8.1
19870328,5,1.6,90,8.9,6.5,4,0.5,99490,7.5
19870329,3,9.6,194,11.8,5,1.2,0.3,101650,24.2
19870330,7,2.9,113,11.3,5.8,-0.3,0,102740,26.8
19870331,7,0.1,59,9.4,7.8,4.2,2.7,102480,
19870401,8,0,54,11.1,8.4,7.3,7,100940,9.4
19870402,6,7.1,173,10,7.2,3.2,0,99530,23.9
19870403,7,0.4,70,9.5,7.1,4.2,3.6,99230,19.8
19870404,8,0,56,15.1,8.5,7.5,7.5,99390,10
19870405,5,7,176,13.8,9,3,0.2,100290,11
19870406,6,2.4,113,13.1,10,6.2,13.1,100830,16.2
19870407,7,0.5,76,13,9.6,6,0.6,100430,12.1
19870408,7,0,58,13.9,10.2,7.4,0.4,100210,15.3
19870409,7,3.3,131,12.6,11,8,0.5,100440,10
19870410,5,8.4,201,12.2,7.4,2.1,2.6,101090,6.2
19870411,4,9.8,219,11.2,8,3.7,0,101020,10.2
19870412,4,6.2,176,11.9,7.1,3,0,102250,18.1
19870413,7,0,61,13.9,8.3,4.7,0,102690,22.2
19870414,4,1.5,104,13.5,9,4,0,103110,7.4
19870415,4,2.3,120,18.5,9.7,5.9,0,103200,11.8
19870416,3,7.2,194,22.1,11.6,4.6,0,102830,7.9
19870417,0,11.9,253,17.7,14.6,7.2,0,102370,9.1
19870418,4,4.7,162,16.7,12.1,6.5,0,102120,24
19870419,5,6.6,190,13.4,14,11.4,0.3,101630,28.3
19870420,5,4.6,163,15.8,10.8,8.2,0,101710,23.7
19870421,6,1.6,112,16.8,9.7,3.6,0,102450,16
19870422,6,4.3,160,21,13.4,10,0,102620,17.8
19870423,1,12.3,267,22.2,13.8,6.6,0,102430,11.1
19870424,5,10.1,242,20,14.8,7.3,0,101910,8.4
19870425,4,5.4,180,22.2,15,10.1,0,101570,16.7
19870426,3,11.3,260,21,15.1,8,0,102010,14.7
19870427,3,5.6,185,23.4,15.6,10.3,0,102550,13.1
19870428,1,12,271,21.6,15.4,7.5,0,102210,12.2
19870429,5,6.4,199,16.2,16.4,11.3,4.1,101770,17.2
19870430,7,0.1,77,17.2,14,11.7,0,101520,15.1
19870501,7,0.2,82,14.5,14.6,12,1.6,101650,13.1
19870502,4,11.7,273,10.1,8.8,3,1.9,101380,13.9
19870503,5,6.2,200,12.3,7.2,4.3,2.2,102330,6.8
19870504,2,12.1,280,14.2,7.2,2.2,0,103180,12.8
19870505,7,3.1,152,17.7,10.1,6,0,103310,11.8
19870506,4,5.3,189,17.6,11.8,6,0,103230,11
19870507,2,13.7,303,20.4,12.2,6.7,0,103100,17.1
19870508,0,14.1,309,23.7,12.1,3.8,0,102570,15.8
19870509,3,13.9,308,14.9,15.2,6.6,0,101580,19.1
19870510,5,8.2,236,15.2,11,7.2,0,101520,11.4
19870511,7,0.1,82,14.8,10.6,5.9,2.5,101150,5.5
19870512,6,6.3,210,13.8,12.6,10.5,2.8,100170,11.9
19870513,4,8.6,244,14.5,8.9,4,9.9,101090,13.5
19870514,7,5.7,202,12.3,10,5.4,5.2,100230,17.9
19870515,6,7.5,230,14.6,9.4,6.6,0.3,100780,17.6
19870516,6,4.9,190,13.8,9.3,4,0,101390,15.5
19870517,8,0.1,85,13.2,10.8,7.9,4.7,101200,11
19870518,8,1.2,120,17.2,10.6,8.1,2.2,101160,14.2
19870519,5,7.4,231,13.6,11.9,6.6,0,102230,17.1
19870520,5,10,268,14.6,9.4,5.3,0.1,102960,14.3
19870521,6,3.6,171,13.1,10.4,6.1,0.1,102560,14.8
19870522,6,2.6,152,11.7,9.7,6.3,5.9,102110,16.4
19870523,8,0,80,18.9,9.8,7.9,2.5,101980,13.6
19870524,6,5.9,211,17.5,13,7.2,0,101730,14.7
19870525,6,0.9,115,22.6,12.6,7.6,0,101940,26.6
19870526,7,5.1,199,19.9,15.8,9.1,0.3,101640,21
19870527,7,12.3,303,18.8,14.9,9.9,0,101470,28.2
19870528,6,3.4,170,19.9,13.4,8.1,0,101830,7.3
19870529,5,10.4,279,20.6,14.2,8.5,0,102280,15.6
19870530,7,5.8,212,20.9,16.8,12.9,11.9,102050,7.9
19870531,6,7.9,245,20.5,16.2,11.4,0,101940,6.8
19870601,7,7.7,244,15.5,15.4,10.3,0,102110,7.3
19870602,8,0,79,19,13.7,11.9,3.7,101630,6.5
19870603,7,2.7,160,19.1,14.8,10.5,0.3,100660,9.8
19870604,6,6.7,230,15.6,15.5,11.9,13.2,100540,9.9
19870605,7,0,80,18.3,11.7,7.8,6.5,100880,9.3
19870606,6,7.8,247,16.7,14.2,10.1,0,100300,9.1
19870607,6,4.9,201,14.2,14,11.2,2.2,100420,8.9
19870608,8,0.3,98,13.4,12,9.9,4.2,100380,11.2
19870609,7,0.2,94,17.3,11.2,9.1,1.9,100430,10.3
19870610,6,8.7,261,17.2,11.3,5.3,2.8,100720,5.9
19870611,7,3.3,173,18.2,13.8,10.5,3.6,101280,9
19870612,4,8.7,261,17.1,12.4,6.7,0,101810,14.4
19870613,5,6,221,17.9,13,8.8,0,101440,
19870614,6,5.5,213,18,13.8,9.8,0.3,101220,11.5
19870615,6,4.2,191,16.5,12.2,6.3,0,101090,12.9
19870616,5,10.3,284,16.2,11.7,6.9,5.5,101810,11.5
19870617,7,2.8,164,18.2,12.6,9,3.6,101580,8.5
19870618,6,2.6,160,16.2,13.4,8.7,7.3,101290,13.5
19870619,8,0.1,89,20,13.8,11.4,1.7,99980,20.5
19870620,5,8.7,262,19.7,14.4,8.8,2.8,101230,26.6
19870621,6,4.6,198,15.9,14.9,10.1,0,101720,17.9
19870622,7,2.9,166,19.6,13.2,10.5,3.8,101960,13.1
19870623,7,0.1,89,19.1,15.8,12,0.2,102070,27.8
19870624,5,8,251,17.6,15.5,11.9,1.5,101960,15.2
19870625,7,0.2,94,21.3,14.4,11.2,4.5,101580,16.3
19870626,7,3.6,179,22.1,16.7,12.1,0.3,101320,22.2
19870627,8,0.1,89,25.1,17.9,13.7,0,101520,20.7
19870628,7,2.5,157,28.5,21,16.9,0,102120,22.6
19870629,5,9.4,271,24.4,23.2,17.8,0,102140,21.9
19870630,5,10.3,283,21,20.9,17.4,0,102110,17.9
19870701,5,10.6,286,22,16.1,11.2,0,102280,13.7
19870702,6,9.5,271,23.4,16.6,11.2,0,102550,12.4
19870703,3,13.3,320,26,18,12.6,0,102660,9.6
19870704,2,14.6,336,27.8,19,12.1,0,102630,13.7
19870705,1,15.1,342,28.3,20.4,13.1,0,102340,11.8
19870706,5,6.2,222,25.3,21.8,15.3,0,101800,24.3
19870707,6,8.4,254,23.1,20.8,16.2,0,101820,22.2
19870708,3,13.3,318,22.4,17.9,12.7,0,102100,19.3
19870709,4,10.1,277,26.6,17.6,12.9,0,102280,20.4
19870710,5,3.9,182,25.9,21.2,15.9,0,102110,13.5
19870711,6,7,232,23.2,20.6,15.3,0,101470,20.8
19870712,4,9.6,269,25.8,17.2,11.1,0,101750,18.8
19870713,4,7.8,243,24.9,19.5,13.2,0,101930,18.1
19870714,7,0.6,106,22.7,20.4,15.9,6.3,101450,9
19870715,7,2.7,157,19.4,19.6,16.6,6.5,100860,16.8
19870716,7,1.9,140,16,16.4,13.4,5.1,100430,20.1
19870717,8,0,77,17.4,14.6,13.1,4.7,99730,16.2
19870718,8,0,77,17.8,15.1,12.8,15.9,100000,18.3
19870719,8,0.6,105,20.3,15.3,12.8,12.7,100020,17
19870720,7,2.6,153,15.5,17.1,13.9,0.7,100960,25.2
19870721,8,0,76,17.7,14.4,13.3,3.2,101620,22.2
19870722,8,0,76,15.3,15.6,13.5,0.1,101860,17.9
19870723,8,0,75,19.9,14.2,13.1,0.3,102120,7.3
19870724,7,0.1,83,18.1,15.4,10.9,0.3,102060,8.8
19870725,5,5.5,201,20.8,14.2,10.3,0,102060,20.4
19870726,5,10.2,267,21.3,14.5,8.2,1.4,102060,15
19870727,6,8.9,249,22.7,17.4,13.4,0.4,101460,8.4
19870728,6,4.5,183,21.9,17.4,12,9.2,101700,6.3
19870729,7,2.2,140,19.3,18.7,15.5,8.8,101100,14.9
19870730,7,0.2,86,25.1,16.6,13.8,1.7,101710,16.5
19870731,6,6.7,215,21.6,19.8,14.4,0,101600,10.5
19870801,7,7.4,224,20.9,17.4,13.3,4.5,101590,9.7
19870802,7,2.1,136,21.2,17.4,13.9,0.4,101190,22.5
19870803,6,6.4,208,18.5,16.8,12.5,0.6,101270,15.6
19870804,3,9.4,248,19.1,14.4,10.2,0,102010,14.1
19870805,5,7.7,225,19.9,14.2,9.2,0,102290,19.2
19870806,3,10.6,261,19.5,14.4,9,0,101610,12.5
19870807,5,7.7,223,17.2,14.4,9.4,0,101110,11
19870808,7,0.2,82,19.6,14.4,11.5,0,101380,11.1
19870809,7,1.5,118,20.8,16.4,13.2,0.9,101520,13.5
19870810,4,8.2,226,19.1,15.3,9.8,0,101960,18.3
19870811,6,4.4,170,21.4,14.6,10.1,1.6,101870,23.7
19870812,7,1.6,118,22.6,16.8,12.2,0,101680,17
19870813,7,0.6,93,23.5,19.2,15.8,0,101310,22.8
19870814,6,8.3,223,26.2,18,12.5,0,101490,24.7
19870815,3,13.1,279,28.1,19.4,12.7,0,102000,16.4
19870816,1,12.7,273,24.2,20.9,13.7,0.1,101790,12.5
19870817,7,0.4,84,23.7,20.2,16.2,1,101350,17
19870818,6,3.1,143,25.3,19.8,15.9,0,101500,17.8
19870819,5,6.6,194,29.1,19,12.6,0,102050,17.9
19870820,3,12.7,267,29.2,22,14.9,0,101770,24.1
19870821,5,7.7,206,24.4,23.5,17.8,5.3,101290,20.7
19870822,6,3.4,144,22.1,21,17.6,24.7,100770,16.1
19870823,3,9.4,224,19.3,17.3,12.5,0,100790,11.2
19870824,6,2.2,121,15.4,16.2,13.1,7.1,101080,14.1
19870825,7,0,61,18.1,13.2,10.9,8.8,100710,16.9
19870826,7,2.4,123,16.3,14,9.9,2.1,100530,17.1
19870827,6,1.2,98,25.1,13.8,11.2,0.1,101770,17
19870828,4,8.2,203,21.1,16.8,8.5,0,102450,20.1
19870829,6,1.4,101,22.8,17.6,14,0,102490,13
19870830,2,4.9,158,19.3,17,11.1,0,102280,7.2
19870831,3,6.8,181,24.4,16.4,13.5,0,101980,13.8
19870901,4,3.7,133,20.5,18.1,11.8,5.7,101420,8.5
19870902,8,0,56,22.2,18.7,16.9,0,101680,23.6
19870903,5,1.9,103,21,18.8,15.5,1.2,101390,19.7
19870904,3,8.4,187,19.8,15.8,10.5,1.8,101690,23.8
19870905,5,4.8,143,19.5,16.2,12.7,2,101000,20.4
19870906,6,0.5,72,18.9,14.8,10,1,101370,18.5
19870907,5,5.5,149,20.2,15.4,11.9,0.2,101720,18.6
19870908,4,9,187,20.4,14.4,8.5,0,102050,18.9
19870909,7,6.3,156,20.1,16,11.5,1.5,101770,12.4
19870910,7,8.3,176,19.6,17,14,0,101400,11.5
19870911,6,4.2,128,21.6,16,12.5,0.5,101340,15.2
19870912,7,1,78,17.3,18.8,16.1,6.5,100690,11.8
19870913,7,0.5,67,20.9,14.8,12.4,0,101190,7.7
19870914,3,9.3,180,19.7,15.6,10.3,0,101660,5.5
19870915,6,4,120,19.2,14.4,9,0,102370,11.7
19870916,8,0,47,24.7,16.1,13,0.1,102180,8.7
19870917,7,5.3,133,20.6,19.4,14,1.9,101780,6.2
19870918,6,8.7,167,16.2,18.1,15.6,0.6,102390,8.6
19870919,7,0,46,23.1,14.8,13.3,5.2,101900,8.5
19870920,4,6.8,145,21.6,18.4,13.7,0,101300,6.5
19870921,7,3.4,106,19,18.6,15.7,0.1,101030,6.3
19870922,5,8.1,155,19.9,16,13,0,101230,7.1
19870923,5,4.9,121,16.9,15.2,10.4,6.6,100860,9
19870924,3,7.5,146,16,13.5,10.1,2,100590,18.8
19870925,2,8.1,150,15.4,11,5.9,0,100800,13.2
